dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,197,BDD/b2208b0f-2796a692,1280,720,203,438,107.0,89,0.5270935960591133,16.822429906542055,5,3.6,7.0,2.0,0.003722104651543287,0,139.69067483316596,2846.147884573976,1106.3178720901515,9,0.21115668604304813,13,bicycle
HTD_VAL,197,BDD/b2208b0f-2796a692,1280,720,203,439,104.0,93,0.5123152709359606,10.576923076923077,5,2.2,4.0,1.0,0.0021964185763321408,0,186.8670765272862,1102.5713439368621,662.8228833967379,8,0.15093043645073512,8,car_(automobile)
HTD_VAL,197,BDD/b2208b0f-2796a692,1280,720,203,440,82.0,50,0.4039408866995074,39.02439024390244,6,5.333333333333333,15.0,1.0,0.0011381108642268233,0,197.49083751649678,554.6880035665122,392.9937428183506,0,0.08978685075049557,0,person
HTD_VAL,198,BDD/b22a4d9f-48b2e986,1280,720,203,441,108.0,68,0.5320197044334976,37.03703703703704,9,4.444444444444445,10.0,1.0,0.004694860987232151,0,189.78512502901748,1645.0440032082531,882.9038797177268,12,0.29984145416693436,25,car_(automobile)
HTD_VAL,201,BDD/b2331b83-648e56ca,1280,720,202,447,202.0,141,1.0,30.198019801980198,1,61.0,61.0,61.0,0.006018152707127586,1,2502.0061968269215,223174.75830209418,38859.23083617859,3,0.08620625312875833,1,car_(automobile)
HTD_VAL,201,BDD/b2331b83-648e56ca,1280,720,202,448,54.0,37,0.26732673267326734,31.48148148148148,5,3.4,7.0,1.0,0.012580885520154843,3,384.8502726340995,3591.838197642929,1960.333563202659,6,0.2818324837390933,27,car_(automobile)
HTD_VAL,206,BDD/b23bb45f-ddeea1d8,1280,720,203,455,146.0,44,0.7192118226600985,69.86301369863014,1,102.0,102.0,102.0,0.022659045717365905,6,2270.0623558419747,112585.22788692526,19267.528917982214,2,0.15446356170623673,4,car_(automobile)
HTD_VAL,211,BDD/b24ca67a-594d7d3c,1280,720,202,463,141.0,77,0.698019801980198,45.39007092198582,1,64.0,64.0,64.0,0.00448300750541531,1,516.6514655522598,4693.445118243865,2351.832640188572,3,0.1298562859798826,11,car_(automobile)
HTD_VAL,212,BDD/b24d283f-33783d1b,1280,720,202,464,202.0,128,1.0,36.633663366336634,4,18.5,60.0,2.0,0.007468285400743027,1,332.37445794905136,95833.5789246765,17516.184950559553,6,0.1533497491327868,7,car_(automobile)
HTD_VAL,212,BDD/b24d283f-33783d1b,1280,720,202,465,127.0,107,0.6287128712871287,15.748031496062993,5,4.0,5.0,3.0,0.00263426525593063,0,252.42783698351263,975.3464758333618,697.4592495766537,4,0.12495834866374987,12,car_(automobile)
HTD_VAL,212,BDD/b24d283f-33783d1b,1280,720,202,466,106.0,83,0.5247524752475248,21.69811320754717,6,3.8333333333333335,10.0,1.0,0.0019521581684977139,0,99.02495667947004,806.82460556205,549.7992315261847,11,0.2443901622354786,22,truck
HTD_VAL,213,BDD/b24f7455-e8c55d6a,1280,720,202,467,113.0,84,0.5594059405940595,25.663716814159294,6,4.833333333333333,12.0,1.0,0.002117182101971586,1,141.12817618890497,657.9070771373097,464.50185679014396,4,0.17689957563660996,10,car_(automobile)
HTD_VAL,213,BDD/b24f7455-e8c55d6a,1280,720,202,468,108.0,90,0.5346534653465347,16.666666666666664,6,3.0,9.0,1.0,0.004004745987101959,1,177.86519933890153,7014.583229607378,3304.83912226112,10,0.34906806586000383,16,car_(automobile)
HTD_VAL,213,BDD/b24f7455-e8c55d6a,1280,720,202,469,89.0,71,0.4405940594059406,20.224719101123593,5,3.6,5.0,1.0,0.0006831412056131208,0,84.03018734618028,192.15051252439557,141.1372052354106,2,0.12732206650453415,8,car_(automobile)
HTD_VAL,213,BDD/b24f7455-e8c55d6a,1280,720,202,470,72.0,56,0.3564356435643564,22.22222222222222,5,3.2,6.0,1.0,0.0009235458832678993,0,239.8712663164962,636.7352985481772,510.483916612379,2,0.11915519406367865,8,car_(automobile)
HTD_VAL,213,BDD/b24f7455-e8c55d6a,1280,720,202,471,72.0,55,0.3564356435643564,23.61111111111111,5,3.4,5.0,1.0,0.0006306990020848548,0,127.18376045613097,280.6492410389307,199.2775930059419,2,0.11190322999438516,2,car_(automobile)
HTD_VAL,215,BDD/b2505382-549785d3,1280,720,202,478,139.0,68,0.6881188118811881,51.07913669064749,6,11.833333333333334,64.0,1.0,0.019613832103956924,10,496.1203000429512,122184.09004830912,19653.18173950592,10,0.37583781651662374,16,car_(automobile)
HTD_VAL,216,BDD/b251064f-30002542,1280,720,202,479,173.0,81,0.8564356435643564,53.179190751445084,1,92.0,92.0,92.0,0.010077598155300968,2,103.67648143268434,110289.47737730002,17382.177735148987,4,0.2902387300340719,15,car_(automobile)
HTD_VAL,216,BDD/b251064f-30002542,1280,720,202,480,202.0,75,1.0,62.87128712871287,1,127.0,127.0,127.0,0.012795606705884949,2,297.42692076842724,108191.05446984622,18278.750316740523,1,0.14888941335045744,3,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,481,173.0,157,0.8564356435643564,9.248554913294797,5,3.2,9.0,1.0,0.002564934086106178,0,89.62700227177876,3057.0761720290575,1388.694635737978,2,0.09350507956037878,8,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,482,116.0,104,0.5742574257425742,10.344827586206897,7,1.7142857142857142,3.0,1.0,0.005300527105436852,1,248.0703135483034,6652.958282845636,5065.424670085948,10,0.2654995724024651,22,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,483,112.0,97,0.5544554455445545,13.392857142857142,7,2.142857142857143,3.0,1.0,0.003947448191017757,0,282.3589610360685,2925.2293920318602,2203.768307030599,13,0.31771536455331917,14,motorcycle
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,484,113.0,99,0.5594059405940595,12.389380530973451,8,1.75,3.0,1.0,0.00307763062689114,0,273.47003409563473,4151.183889135269,3330.9162257291996,7,0.14104369496886457,16,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,485,108.0,90,0.5346534653465347,16.666666666666664,7,2.5714285714285716,5.0,1.0,0.0013418969360996888,0,327.85425541871746,1468.0519781352007,1313.9263909997603,5,0.10392348686378738,6,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,486,107.0,95,0.5297029702970297,11.214953271028037,5,2.4,5.0,1.0,0.006110994188212325,6,211.6915009328983,175402.89491367628,8753.088185566628,2,0.1770398705627233,2,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,487,107.0,93,0.5297029702970297,13.084112149532709,7,2.0,4.0,1.0,0.001832151976013181,0,320.0861120166308,2182.870621886299,1709.8846861126203,7,0.16657969723336813,9,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,488,105.0,86,0.5198019801980198,18.095238095238095,6,3.1666666666666665,11.0,1.0,0.0012089248862495391,0,358.51935962671047,1626.554133793825,1402.1432744964623,6,0.10707688906709849,5,car_(automobile)
HTD_VAL,217,BDD/b251064f-e7a165fd,1280,720,202,489,105.0,87,0.5198019801980198,17.142857142857142,6,3.0,10.0,1.0,0.0012012923869892864,0,208.85087570656762,1257.333537723416,1035.5346776153172,4,0.10002375685132085,8,car_(automobile)
HTD_VAL,218,BDD/b255cd6c-2f889586,1280,720,203,490,162.0,96,0.7980295566502463,40.74074074074074,6,11.0,25.0,1.0,0.01516840681489711,9,143.84907456583903,173391.11166849706,8227.795519105284,17,0.2985718054632518,26,car_(automobile)
HTD_VAL,218,BDD/b255cd6c-2f889586,1280,720,203,491,142.0,13,0.6995073891625616,90.84507042253522,1,129.0,129.0,129.0,0.01754334808739327,2,373.79555565773506,3129.6177124899164,1368.3052722141076,3,0.3096293052504394,8,car_(automobile)
HTD_VAL,218,BDD/b255cd6c-2f889586,1280,720,203,492,151.0,88,0.7438423645320197,41.72185430463576,5,12.6,25.0,2.0,0.014747590061606223,8,178.96430626219302,144684.29359593344,7371.734898205792,13,0.25578122469257014,27,car_(automobile)
HTD_VAL,219,GOT10k/GOT-10k_Val_000020,640,480,98,493,98.0,84,1.0,14.285714285714285,3,4.666666666666667,5.0,4.0,0.012762050464589848,0,260.0,968.0,497.92857142857144,2,0.05921983782155274,14,australian terrier
HTD_VAL,220,GOT10k/GOT-10k_Val_000054,1920,1080,120,494,120.0,118,1.0,1.6666666666666667,1,2.0,2.0,2.0,0.014197996345976648,5,128960.0,371228.0,211947.8220338983,0,0.05345249741310009,3,goral
HTD_VAL,222,GOT10k/GOT-10k_Val_000033,1920,1080,100,496,93.0,84,0.93,9.67741935483871,2,4.5,8.0,1.0,0.005244776732894654,0,5313.0,52772.0,15628.72619047619,0,0.10482239192276815,30,swamprabbit
HTD_VAL,223,GOT10k/GOT-10k_Val_000140,1920,1080,101,497,101.0,96,1.0,4.9504950495049505,1,5.0,5.0,5.0,0.013507034893606626,8,115045.0,424512.0,248464.5625,0,0.06476063126439235,14,rock hyrax
HTD_VAL,224,GOT10k/GOT-10k_Val_000046,1920,1080,100,498,100.0,98,1.0,2.0,1,2.0,2.0,2.0,0.02202682270795355,15,166420.0,728160.0,437450.0,1,0.07884619152073108,34,racerunner
HTD_VAL,225,GOT10k/GOT-10k_Val_000074,640,480,91,499,91.0,88,1.0,3.296703296703297,1,3.0,3.0,3.0,0.04529329375524652,36,10736.0,150626.0,49601.86363636364,8,0.15695923055625757,21,hudson bay collared lemming
HTD_VAL,226,GOT10k/GOT-10k_Val_000175,1280,720,271,500,271.0,269,1.0,0.7380073800738007,2,1.0,1.0,1.0,0.006604082608019095,0,240.0,6177.0,2048.252788104089,9,0.14930947933439342,16,person
HTD_VAL,230,GOT10k/GOT-10k_Val_000056,1920,1080,63,504,63.0,56,1.0,11.11111111111111,3,2.3333333333333335,4.0,1.0,0.03909014579219684,23,2144.0,22156.0,8865.464285714286,1,0.15377394117934545,12,cruise missile
HTD_VAL,231,GOT10k/GOT-10k_Val_000078,640,480,110,505,110.0,87,1.0,20.909090909090907,4,5.75,9.0,2.0,0.04424750100313457,36,2940.0,17301.0,8633.333333333334,6,0.2054846647982512,53,yellow-throated marten
HTD_VAL,232,GOT10k/GOT-10k_Val_000059,1920,1080,96,506,96.0,81,1.0,15.625,2,7.5,14.0,1.0,0.008909272507030339,1,35037.0,112330.0,57203.32098765432,0,0.0866440049407841,32,otter shrew
HTD_VAL,233,GOT10k/GOT-10k_Val_000071,1280,720,81,507,81.0,70,1.0,13.580246913580247,2,5.5,7.0,4.0,0.02511417281980714,12,16352.0,33043.0,24424.442857142858,0,0.09582993489285578,2,brush-tailed porcupine
HTD_VAL,237,GOT10k/GOT-10k_Val_000039,1280,720,90,511,90.0,86,1.0,4.444444444444445,1,4.0,4.0,4.0,0.006197609988593618,0,69422.0,178059.0,150199.91860465117,0,0.03162435953199648,1,hand truck
HTD_VAL,239,GOT10k/GOT-10k_Val_000110,1920,1080,471,513,471.0,469,1.0,0.42462845010615713,1,2.0,2.0,2.0,0.00421896944453113,0,73987.0,1205512.0,408511.65245202556,0,0.01812165553831722,1,lorry
HTD_VAL,240,GOT10k/GOT-10k_Val_000014,854,480,100,514,100.0,90,1.0,10.0,1,10.0,10.0,10.0,0.005129595963882695,0,2964.0,8496.0,6364.833333333333,0,0.05733705160359368,3,bear cub
HTD_VAL,241,GOT10k/GOT-10k_Val_000080,1920,1080,100,515,100.0,93,1.0,7.000000000000001,3,2.3333333333333335,4.0,1.0,0.015523516195452102,3,18424.0,84480.0,37348.82795698925,0,0.12040638990681243,15,sea otter
HTD_VAL,245,LaSOT/swing-14,1280,720,2564,519,2542.0,1908,0.9914196567862714,24.940991345397325,31,20.451612903225808,68.0,1.0,0.01992704646864216,208,54.0,26878.0,5683.70859538784,233,0.31815646469219544,788,swing
HTD_VAL,246,LaSOT/yoyo-7,1280,720,3806,520,3806.0,3721,1.0,2.233315817130846,31,2.7419354838709675,16.0,1.0,0.022310842841552287,423,100.0,11543.0,1383.9693630744423,218,0.17095479415626702,747,yoyo
HTD_VAL,247,LaSOT/volleyball-18,1280,720,2606,521,2606.0,2376,1.0,8.825786646201074,29,7.931034482758621,77.0,1.0,0.014206188527028964,148,360.0,3402.0,1834.2946127946127,13,0.05469992430071902,28,volleyball
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,523,306.0,147,1.0,51.9607843137255,1,159.0,159.0,159.0,0.002810551795174978,0,29516.0,213864.0,108898.42176870749,1,0.028612153057072588,1,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,524,257.0,195,0.8398692810457516,24.124513618677042,1,62.0,62.0,62.0,0.00023484693834046821,0,15400.0,29256.0,18084.005128205128,1,0.006374295044478002,0,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,525,257.0,214,0.8398692810457516,16.731517509727624,2,21.5,37.0,6.0,0.00081972240622313,0,25840.0,45675.0,32200.757009345794,0,0.01577794145879779,2,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,526,306.0,246,1.0,19.607843137254903,3,20.0,29.0,10.0,0.0018918698489544916,2,9072.0,41800.0,15799.796747967479,1,0.024308498204381194,4,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,527,279.0,250,0.9117647058823529,10.39426523297491,1,29.0,29.0,29.0,0.0004513646570495362,0,39368.0,59291.0,55130.48,0,0.006756517971169488,0,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,528,278.0,245,0.9084967320261438,11.870503597122301,4,8.25,11.0,6.0,0.00029443596990841206,0,43358.0,64447.0,51734.885714285716,0,0.005449874203641362,0,chicken
HTD_VAL,249,OVT-B/AnimalTrack/chicken_1,2560,1440,306,529,232.0,203,0.7581699346405228,12.5,3,9.666666666666666,15.0,5.0,0.0015049413470095687,0,12093.0,32781.0,22528.108374384236,1,0.020487333702470117,6,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,531,326.0,273,1.0,16.257668711656443,3,17.666666666666668,23.0,10.0,0.001013053231652352,0,19140.0,48888.0,38015.369963369965,0,0.02001169960380082,2,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,532,164.0,130,0.5030674846625767,20.73170731707317,2,17.0,32.0,2.0,0.004024342802905391,0,32340.0,80080.0,56037.35384615385,0,0.05314216425267522,3,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,533,326.0,238,1.0,26.993865030674847,3,29.333333333333332,33.0,27.0,0.0010410487893999902,0,24948.0,45696.0,33211.03781512605,0,0.01740734790614004,1,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,534,326.0,311,1.0,4.601226993865031,4,3.75,5.0,2.0,0.002736623146244513,0,19926.0,103104.0,53730.14469453376,1,0.029822594226527416,2,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,535,326.0,250,1.0,23.31288343558282,4,19.0,32.0,4.0,0.0008882681449978082,0,21027.0,37001.0,28535.096,0,0.015848704429196944,1,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,536,326.0,279,1.0,14.417177914110429,6,7.833333333333333,33.0,2.0,0.002835295516279898,1,30438.0,87904.0,54969.71684587814,0,0.03048045396779665,3,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,537,326.0,243,1.0,25.4601226993865,5,16.6,36.0,3.0,0.0015466866988100045,1,22044.0,51000.0,34385.58024691358,0,0.018447955099193596,3,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,538,324.0,295,0.9938650306748467,8.950617283950617,2,14.5,27.0,2.0,0.0037991455282874167,1,31212.0,102375.0,56660.45423728813,0,0.04686379155461454,7,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,539,312.0,284,0.9570552147239264,8.974358974358974,5,5.6,12.0,3.0,0.0018674666500591941,0,30044.0,75067.0,43977.18661971831,0,0.02021754240006809,1,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,540,312.0,246,0.9570552147239264,21.153846153846153,6,11.0,35.0,2.0,0.0015375322950066709,0,20615.0,60480.0,34432.756097560974,1,0.024741710085278396,2,chicken
HTD_VAL,251,OVT-B/AnimalTrack/chicken_3,2560,1440,326,541,109.0,42,0.3343558282208589,61.46788990825688,1,67.0,67.0,67.0,0.004735926479218715,1,19536.0,48100.0,35164.666666666664,0,0.05033958203606637,10,chicken
HTD_VAL,252,OVT-B/AnimalTrack/chicken_4,2560,1440,309,542,309.0,285,1.0,7.766990291262135,1,24.0,24.0,24.0,0.0010414478695749145,0,23184.0,43888.0,32515.736842105263,0,0.01491314604595039,0,chicken
HTD_VAL,252,OVT-B/AnimalTrack/chicken_4,2560,1440,309,543,126.0,90,0.4077669902912621,28.57142857142857,1,36.0,36.0,36.0,0.007597766709054864,1,25205.0,76483.0,50674.41111111111,0,0.05329005364079257,22,chicken
HTD_VAL,253,OVT-B/AnimalTrack/chicken_5,2560,1440,318,544,318.0,288,1.0,9.433962264150944,1,30.0,30.0,30.0,0.003678741978746389,0,187068.0,454848.0,290415.1736111111,0,0.018505205495385858,0,chicken
HTD_VAL,254,OVT-B/AnimalTrack/dolphin_1,2560,1440,330,545,324.0,303,0.9818181818181818,6.481481481481481,1,21.0,21.0,21.0,0.004199953965113934,1,36784.0,316200.0,141173.7689768977,1,0.03637695993472185,10,dolphin
HTD_VAL,254,OVT-B/AnimalTrack/dolphin_1,2560,1440,330,546,310.0,242,0.9393939393939394,21.935483870967744,2,34.0,38.0,30.0,0.003977012276494573,2,31684.0,321768.0,146125.54545454544,1,0.030664957720557273,8,dolphin
HTD_VAL,256,OVT-B/AnimalTrack/dolphin_3,2560,1440,314,548,161.0,152,0.5127388535031847,5.590062111801243,5,1.8,3.0,1.0,0.003373324004129334,0,23104.0,754200.0,406852.5197368421,0,0.03194374940137662,1,dolphin
HTD_VAL,256,OVT-B/AnimalTrack/dolphin_3,2560,1440,314,549,176.0,155,0.5605095541401274,11.931818181818182,1,21.0,21.0,21.0,0.001739752049510188,1,8700.0,81430.0,46120.6129032258,0,0.0308087999473122,1,dolphin
HTD_VAL,256,OVT-B/AnimalTrack/dolphin_3,2560,1440,314,550,227.0,206,0.7229299363057324,9.251101321585903,11,1.9090909090909092,4.0,1.0,0.0021207814384273547,0,9720.0,201188.0,108146.81067961165,0,0.025457789234715984,1,dolphin
HTD_VAL,258,OVT-B/AnimalTrack/dolphin_5,2560,1440,236,552,210.0,73,0.8898305084745762,65.23809523809524,1,137.0,137.0,137.0,0.0021396911218098677,0,5824.0,17850.0,10506.849315068494,0,0.04192910597693966,5,dolphin
HTD_VAL,258,OVT-B/AnimalTrack/dolphin_5,2560,1440,236,553,151.0,6,0.6398305084745762,96.02649006622516,1,145.0,145.0,145.0,0.025840467702508706,1,3567.0,5200.0,4256.0,0,0.07585145260834401,1,dolphin
HTD_VAL,259,OVT-B/AnimalTrack/dolphin_6,2560,1440,302,554,302.0,297,1.0,1.6556291390728477,3,1.6666666666666667,2.0,1.0,0.0024190410734949244,0,10406.0,47060.0,26241.88888888889,0,0.020002696136517305,0,dolphin
HTD_VAL,262,OVT-B/AnimalTrack/goose_3,2560,1440,2126,579,2126.0,2064,1.0,2.916274694261524,2,31.0,38.0,24.0,0.0003794182034250317,0,1776.0,5814.0,3942.563953488372,0,0.010316041273781483,7,goose
HTD_VAL,262,OVT-B/AnimalTrack/goose_3,2560,1440,2126,580,2126.0,1351,1.0,36.45343367826905,4,193.75,367.0,21.0,0.00028835282259822724,0,2175.0,7015.0,5234.823094004441,1,0.009857703513107269,8,goose
HTD_VAL,262,OVT-B/AnimalTrack/goose_3,2560,1440,2126,581,73.0,42,0.03433678269049859,42.465753424657535,1,31.0,31.0,31.0,0.012403767579050463,1,3478.0,29256.0,8344.5,2,0.4075719137234581,22,goose
HTD_VAL,262,OVT-B/AnimalTrack/goose_3,2560,1440,2126,582,95.0,84,0.044684854186265284,11.578947368421053,3,3.6666666666666665,5.0,3.0,0.006892933050450282,0,2640.0,19665.0,8684.738095238095,7,0.22261246334209187,40,goose
HTD_VAL,263,OVT-B/AnimalTrack/goose_5,2560,1440,276,583,195.0,126,0.7065217391304348,35.38461538461539,1,69.0,69.0,69.0,0.0009722950680076722,0,15904.0,54626.0,38849.88888888889,0,0.020241383496943332,4,goose
HTD_VAL,265,OVT-B/AnimalTrack/penguin_2,2560,1440,325,586,210.0,162,0.6461538461538462,22.857142857142858,2,24.0,30.0,18.0,0.0015006974491177975,1,18500.0,43804.0,31391.067901234568,0,0.03189501274038252,2,penguin
HTD_VAL,265,OVT-B/AnimalTrack/penguin_2,2560,1440,325,587,135.0,87,0.4153846153846154,35.55555555555556,1,48.0,48.0,48.0,0.0020538654167392856,1,3485.0,36270.0,21533.83908045977,1,0.08208569999272645,4,penguin
HTD_VAL,267,OVT-B/AnimalTrack/penguin_4,2560,1440,328,589,328.0,288,1.0,12.195121951219512,1,40.0,40.0,40.0,0.001198848448175444,0,44450.0,71659.0,58710.930555555555,0,0.026342141767567967,0,penguin
HTD_VAL,267,OVT-B/AnimalTrack/penguin_4,2560,1440,328,590,328.0,213,1.0,35.0609756097561,2,57.5,101.0,14.0,0.0016642608719787484,1,26700.0,71370.0,51551.58215962441,0,0.025037899690555542,3,penguin
HTD_VAL,267,OVT-B/AnimalTrack/penguin_4,2560,1440,328,591,207.0,203,0.6310975609756098,1.932367149758454,4,1.0,1.0,1.0,0.0013316697376530545,0,13600.0,74256.0,47142.41379310345,0,0.022808207075831446,0,penguin
HTD_VAL,268,OVT-B/AnimalTrack/penguin_6,2560,1440,234,592,225.0,197,0.9615384615384616,12.444444444444445,1,28.0,28.0,28.0,0.0015934458133893133,1,3612.0,11954.0,7098.522842639594,0,0.01910247017772159,0,penguin
HTD_VAL,268,OVT-B/AnimalTrack/penguin_6,2560,1440,234,593,234.0,177,1.0,24.358974358974358,2,28.5,43.0,14.0,0.0019079962382113492,1,4284.0,12300.0,7532.220338983051,0,0.02372840203259666,0,penguin
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,594,315.0,287,1.0,8.88888888888889,3,9.333333333333334,18.0,4.0,0.004111338397960828,0,12969.0,46971.0,26744.212543554007,0,0.045386884143500686,13,pig
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,595,315.0,292,1.0,7.301587301587302,4,5.75,7.0,4.0,0.004420038636453972,0,7426.0,44506.0,18760.380136986303,1,0.058446269316250986,20,pig
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,596,260.0,205,0.8253968253968254,21.153846153846153,2,27.5,44.0,11.0,0.004861113314674388,1,8475.0,49735.0,21619.317073170732,1,0.06681189684290446,15,pig
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,597,278.0,207,0.8825396825396825,25.539568345323744,4,17.75,35.0,4.0,0.005569397484833024,1,11592.0,60788.0,27509.512077294687,1,0.05017924390325704,10,pig
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,598,227.0,138,0.7206349206349206,39.20704845814978,3,29.666666666666668,73.0,7.0,0.00877343393917417,1,16485.0,66980.0,37481.942028985504,1,0.05638635256704901,11,pig
HTD_VAL,269,OVT-B/AnimalTrack/pig_1,2560,1440,315,599,166.0,155,0.526984126984127,6.626506024096386,4,2.75,5.0,1.0,0.0043179637135407145,0,10556.0,47684.0,31079.006451612902,0,0.050805823913400446,11,pig
HTD_VAL,271,OVT-B/AnimalTrack/pig_3,2560,1440,312,607,293.0,242,0.9391025641025641,17.4061433447099,2,25.5,46.0,5.0,0.002130959650760252,0,30324.0,106191.0,70565.82231404958,1,0.017704007445924444,1,pig
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,613,115.0,29,1.0,74.78260869565217,1,86.0,86.0,86.0,0.010082469039696635,1,448.0,812.0,785.9310344827586,1,0.047510622359760286,2,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,614,115.0,5,1.0,95.65217391304348,1,110.0,110.0,110.0,0.026953124999999998,1,891.0,1188.0,1128.6,0,0.14583333333333331,2,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,615,115.0,90,1.0,21.73913043478261,1,25.0,25.0,25.0,0.005910300479725189,1,418.0,1558.0,1385.588888888889,1,0.03998944708467142,4,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,616,115.0,80,1.0,30.434782608695656,1,35.0,35.0,35.0,0.008060524474729968,1,966.0,1763.0,1680.35,0,0.016063990872988546,1,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,617,115.0,55,1.0,52.17391304347826,2,30.0,46.0,14.0,0.0017756423744472968,1,240.0,702.0,542.290909090909,2,0.06909228696608576,0,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,618,115.0,32,1.0,72.17391304347827,1,83.0,83.0,83.0,0.001732994682058128,0,240.0,550.0,480.875,1,0.06349824638677588,0,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,619,115.0,78,1.0,32.17391304347826,1,37.0,37.0,37.0,0.004405528696453345,1,940.0,2070.0,1874.5897435897436,1,0.023391253716376376,1,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,620,115.0,95,1.0,17.391304347826086,1,20.0,20.0,20.0,0.0011865659391683656,1,225.0,572.0,440.6842105263158,1,0.02380351090441005,1,tennis_ball
HTD_VAL,274,OVT-B/GMOT-40/ball-1,1920,1080,115,621,75.0,50,0.6521739130434783,33.33333333333333,3,8.333333333333334,16.0,4.0,0.01181221037086964,3,600.0,1749.0,1017.54,0,0.04206846814708471,1,tennis_ball
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,641,101.0,16,1.0,84.15841584158416,1,85.0,85.0,85.0,0.040345234412583884,1,23040.0,49693.0,40698.5,1,0.10539158634164751,4,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,642,101.0,46,1.0,54.45544554455446,2,27.5,48.0,7.0,0.005406316943696975,0,15180.0,44370.0,32560.152173913044,0,0.04710862351123417,7,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,643,101.0,19,1.0,81.1881188118812,1,82.0,82.0,82.0,0.09038194838550878,9,28714.0,150154.0,71640.0,1,0.2207790673310942,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,644,101.0,95,1.0,5.9405940594059405,3,2.0,3.0,1.0,0.008128016609433028,1,4888.0,20276.0,12276.105263157895,0,0.042201959653360994,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,645,101.0,60,1.0,40.5940594059406,2,20.5,40.0,1.0,0.01408933286710202,1,2848.0,24897.0,12612.883333333333,3,0.15204903330791358,5,balloon
HTD_VAL,277,OVT-B/GMOT-40/balloon-0,1920,1080,101,646,101.0,18,1.0,82.17821782178217,1,83.0,83.0,83.0,0.016152533074681,1,16554.0,89880.0,73843.72222222222,2,0.2914702263671946,5,balloon
